package,class,method,layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.armBackupReminder(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,"de.schildbach.wallet.Configuration.changeLogVersionCodeCrossed(int,int)",Service Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,"de.schildbach.wallet.Configuration.de.schildbach.wallet.Configuration(android.content.SharedPreferences,android.content.res.Resources)",Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.disarmBackupReminder(),Service Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getBestChainHeightEver(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getBlockExplorer(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getBtcBase(),Domain Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getBtcShift(),Domain Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getCachedExchangeRate(),Domain Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getConnectivityNotificationEnabled(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getDisclaimerEnabled(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getExchangeCurrencyCode(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getFormat(),Domain Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getLastBackupTime(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getLastExchangeDirection(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getLastUsedAgo(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getMaxPrecisionFormat(),Domain Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getOwnName(),Domain Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getSendCoinsAutoclose(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getTrustedPeerHost(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.getTrustedPeerOnly(),Domain Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.hasBeenUsed(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.maybeIncrementBestChainHeightEver(int),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.registerOnSharedPreferenceChangeListener(android.content.SharedPreferences.OnSharedPreferenceChangeListener),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.remindBackup(),Service Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.remindBalance(),Cross-Cutting
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.setCachedExchangeRate(de.schildbach.wallet.data.ExchangeRate),Service Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.setExchangeCurrencyCode(java.lang.String),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.setLastExchangeDirection(boolean),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.setRemindBalance(boolean),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.touchLastUsed(),Service Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.unregisterOnSharedPreferenceChangeListener(android.content.SharedPreferences.OnSharedPreferenceChangeListener),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.updateLastBluetoothAddress(java.lang.String),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,de.schildbach.wallet.Configuration.updateLastVersionCode(int),Service Layer
de.schildbach.wallet,de.schildbach.wallet.Configuration,"de.schildbach.wallet.Configuration.versionCodeCrossed(int,int)",Cross-Cutting
de.schildbach.wallet,de.schildbach.wallet.Constants,de.schildbach.wallet.Constants.de.schildbach.wallet.Constants(),Cross-Cutting
de.schildbach.wallet,de.schildbach.wallet.Constants$Files,de.schildbach.wallet.Constants$Files.de.schildbach.wallet.Constants$Files(),Domain Layer
de.schildbach.wallet,de.schildbach.wallet.Logging,de.schildbach.wallet.Logging.de.schildbach.wallet.Logging(),Cross-Cutting
de.schildbach.wallet,de.schildbach.wallet.Logging,de.schildbach.wallet.Logging.init(java.io.File),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.applicationPackageFlavor(),Cross-Cutting
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.autosaveWalletNow(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.de.schildbach.wallet.WalletApplication(),Cross-Cutting
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.getConfiguration(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.getWallet(),Service Layer
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.getWalletAsync(de.schildbach.wallet.WalletApplication$OnWalletLoadedListener),Service Layer
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.httpUserAgent(),Cross-Cutting
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.httpUserAgent(java.lang.String),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.maxConnectedPeers(),Cross-Cutting
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.onCreate(),Service Layer
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.packageInfo(),Data Source Layer
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.processDirectTransaction(org.bitcoinj.core.Transaction),Service Layer
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.replaceWallet(org.bitcoinj.wallet.Wallet),Service Layer
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.scryptIterationsTarget(),Cross-Cutting
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,de.schildbach.wallet.WalletApplication.versionLine(android.content.pm.PackageInfo),Cross-Cutting
de.schildbach.wallet,de.schildbach.wallet.WalletApplication$OnWalletLoadedListener,de.schildbach.wallet.WalletApplication$OnWalletLoadedListener.onWalletLoaded(org.bitcoinj.wallet.Wallet),Domain Layer
de.schildbach.wallet,de.schildbach.wallet.WalletBalanceWidgetProvider,de.schildbach.wallet.WalletBalanceWidgetProvider.de.schildbach.wallet.WalletBalanceWidgetProvider(),Service Layer
de.schildbach.wallet,de.schildbach.wallet.WalletBalanceWidgetProvider,"de.schildbach.wallet.WalletBalanceWidgetProvider.onAppWidgetOptionsChanged(android.content.Context,android.appwidget.AppWidgetManager,int,android.os.Bundle)",Presentation Layer
de.schildbach.wallet,de.schildbach.wallet.WalletBalanceWidgetProvider,"de.schildbach.wallet.WalletBalanceWidgetProvider.onUpdate(android.content.Context,android.appwidget.AppWidgetManager,int[])",Presentation Layer
de.schildbach.wallet,de.schildbach.wallet.WalletBalanceWidgetProvider,"de.schildbach.wallet.WalletBalanceWidgetProvider.updateWidgets(android.content.Context,org.bitcoinj.core.Coin,de.schildbach.wallet.data.ExchangeRate)",Presentation Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AbstractWalletLiveData,de.schildbach.wallet.data.AbstractWalletLiveData.de.schildbach.wallet.data.AbstractWalletLiveData(de.schildbach.wallet.WalletApplication),Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AbstractWalletLiveData,"de.schildbach.wallet.data.AbstractWalletLiveData.de.schildbach.wallet.data.AbstractWalletLiveData(de.schildbach.wallet.WalletApplication,long)",Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookDao,de.schildbach.wallet.data.AddressBookDao.delete(java.lang.String),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookDao,de.schildbach.wallet.data.AddressBookDao.get(java.lang.String),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookDao,de.schildbach.wallet.data.AddressBookDao.getAll(),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookDao,de.schildbach.wallet.data.AddressBookDao.getAllExcept(java.util.Set),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookDao,de.schildbach.wallet.data.AddressBookDao.insertOrUpdate(de.schildbach.wallet.data.AddressBookEntry),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookDao,de.schildbach.wallet.data.AddressBookDao.resolveLabel(java.lang.String),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookEntry,de.schildbach.wallet.data.AddressBookEntry.asMap(java.util.List),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookEntry,"de.schildbach.wallet.data.AddressBookEntry.de.schildbach.wallet.data.AddressBookEntry(java.lang.String,java.lang.String)",Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookEntry,de.schildbach.wallet.data.AddressBookEntry.getAddress(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookEntry,de.schildbach.wallet.data.AddressBookEntry.getLabel(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AppDatabase,de.schildbach.wallet.data.AppDatabase.addressBookDao(),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AppDatabase,de.schildbach.wallet.data.AppDatabase.de.schildbach.wallet.data.AppDatabase(),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.AppDatabase,de.schildbach.wallet.data.AppDatabase.getDatabase(android.content.Context),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.BlockchainStateLiveData,de.schildbach.wallet.data.BlockchainStateLiveData.de.schildbach.wallet.data.BlockchainStateLiveData(de.schildbach.wallet.WalletApplication),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.BlockchainStateLiveData,"de.schildbach.wallet.data.BlockchainStateLiveData.onServiceConnected(android.content.ComponentName,android.os.IBinder)",Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.BlockchainStateLiveData,de.schildbach.wallet.data.BlockchainStateLiveData.onServiceDisconnected(android.content.ComponentName),Cross-Cutting
de.schildbach.wallet.data,de.schildbach.wallet.data.ConfigFormatLiveData,de.schildbach.wallet.data.ConfigFormatLiveData.de.schildbach.wallet.data.ConfigFormatLiveData(de.schildbach.wallet.WalletApplication),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ConfigFormatLiveData,"de.schildbach.wallet.data.ConfigFormatLiveData.onSharedPreferenceChanged(android.content.SharedPreferences,java.lang.String)",Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ConfigOwnNameLiveData,de.schildbach.wallet.data.ConfigOwnNameLiveData.de.schildbach.wallet.data.ConfigOwnNameLiveData(de.schildbach.wallet.WalletApplication),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ConfigOwnNameLiveData,"de.schildbach.wallet.data.ConfigOwnNameLiveData.onSharedPreferenceChanged(android.content.SharedPreferences,java.lang.String)",Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.DynamicFeeLiveData,de.schildbach.wallet.data.DynamicFeeLiveData.de.schildbach.wallet.data.DynamicFeeLiveData(de.schildbach.wallet.WalletApplication),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRate,"de.schildbach.wallet.data.ExchangeRate.de.schildbach.wallet.data.ExchangeRate(org.bitcoinj.utils.ExchangeRate,java.lang.String)",Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRate,de.schildbach.wallet.data.ExchangeRate.getCurrencyCode(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRate,de.schildbach.wallet.data.ExchangeRate.toString(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRatesProvider,"de.schildbach.wallet.data.ExchangeRatesProvider.contentUri(java.lang.String,boolean)",Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRatesProvider,de.schildbach.wallet.data.ExchangeRatesProvider.de.schildbach.wallet.data.ExchangeRatesProvider(),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRatesProvider,"de.schildbach.wallet.data.ExchangeRatesProvider.delete(android.net.Uri,java.lang.String,java.lang.String[])",Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRatesProvider,de.schildbach.wallet.data.ExchangeRatesProvider.getExchangeRate(android.database.Cursor),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRatesProvider,de.schildbach.wallet.data.ExchangeRatesProvider.getType(android.net.Uri),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRatesProvider,"de.schildbach.wallet.data.ExchangeRatesProvider.insert(android.net.Uri,android.content.ContentValues)",Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRatesProvider,de.schildbach.wallet.data.ExchangeRatesProvider.onCreate(),Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRatesProvider,"de.schildbach.wallet.data.ExchangeRatesProvider.query(android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String)",Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRatesProvider,"de.schildbach.wallet.data.ExchangeRatesProvider.update(android.net.Uri,android.content.ContentValues,java.lang.String,java.lang.String[])",Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.blank(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,"de.schildbach.wallet.data.PaymentIntent.de.schildbach.wallet.data.PaymentIntent(de.schildbach.wallet.data.PaymentIntent$Standard,java.lang.String,java.lang.String,de.schildbach.wallet.data.PaymentIntent$Output[],java.lang.String,java.lang.String,byte[],java.lang.String,byte[])",Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.describeContents(),Cross-Cutting
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.equalsAddress(de.schildbach.wallet.data.PaymentIntent),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.equalsAmount(de.schildbach.wallet.data.PaymentIntent),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,"de.schildbach.wallet.data.PaymentIntent.from(java.lang.String,java.lang.String,org.bitcoinj.core.Coin)",Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,"de.schildbach.wallet.data.PaymentIntent.fromAddress(java.lang.String,java.lang.String)",Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,"de.schildbach.wallet.data.PaymentIntent.fromAddress(org.bitcoinj.core.Address,java.lang.String)",Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.fromBitcoinUri(org.bitcoinj.uri.BitcoinURI),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.getAddress(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.getAmount(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.hasAddress(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.hasAmount(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.hasOutputs(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.hasPayee(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.hasPaymentRequestUrl(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.hasPaymentUrl(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.isBluetoothPaymentRequestUrl(),Cross-Cutting
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.isBluetoothPaymentUrl(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.isExtendedBy(de.schildbach.wallet.data.PaymentIntent),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.isHttpPaymentRequestUrl(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.isHttpPaymentUrl(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.isSupportedPaymentRequestUrl(),Cross-Cutting
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.isSupportedPaymentUrl(),Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.mayEditAddress(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.mayEditAmount(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,"de.schildbach.wallet.data.PaymentIntent.mergeWithEditedValues(org.bitcoinj.core.Coin,org.bitcoinj.core.Address)",Service Layer
