package,class,layer,count
de.schildbach.wallet,de.schildbach.wallet.Configuration,Data Source Layer,0.5714285714285714
de.schildbach.wallet,de.schildbach.wallet.Configuration,Service Layer,0.17142857142857143
de.schildbach.wallet,de.schildbach.wallet.Configuration,Domain Layer,0.2
de.schildbach.wallet,de.schildbach.wallet.Configuration,Cross-Cutting,0.05714285714285714
de.schildbach.wallet,de.schildbach.wallet.Constants,Cross-Cutting,1.0
de.schildbach.wallet,de.schildbach.wallet.Constants$Files,Domain Layer,1.0
de.schildbach.wallet,de.schildbach.wallet.Logging,Cross-Cutting,0.5
de.schildbach.wallet,de.schildbach.wallet.Logging,Data Source Layer,0.5
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,Cross-Cutting,0.4
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,Data Source Layer,0.26666666666666666
de.schildbach.wallet,de.schildbach.wallet.WalletApplication,Service Layer,0.3333333333333333
de.schildbach.wallet,de.schildbach.wallet.WalletApplication$OnWalletLoadedListener,Domain Layer,1.0
de.schildbach.wallet,de.schildbach.wallet.WalletBalanceWidgetProvider,Service Layer,0.25
de.schildbach.wallet,de.schildbach.wallet.WalletBalanceWidgetProvider,Presentation Layer,0.75
de.schildbach.wallet.data,de.schildbach.wallet.data.AbstractWalletLiveData,Service Layer,0.5
de.schildbach.wallet.data,de.schildbach.wallet.data.AbstractWalletLiveData,Data Source Layer,0.5
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookDao,Data Source Layer,1.0
de.schildbach.wallet.data,de.schildbach.wallet.data.AddressBookEntry,Domain Layer,1.0
de.schildbach.wallet.data,de.schildbach.wallet.data.AppDatabase,Data Source Layer,1.0
de.schildbach.wallet.data,de.schildbach.wallet.data.BlockchainStateLiveData,Data Source Layer,0.3333333333333333
de.schildbach.wallet.data,de.schildbach.wallet.data.BlockchainStateLiveData,Service Layer,0.3333333333333333
de.schildbach.wallet.data,de.schildbach.wallet.data.BlockchainStateLiveData,Cross-Cutting,0.3333333333333333
de.schildbach.wallet.data,de.schildbach.wallet.data.ConfigFormatLiveData,Data Source Layer,0.5
de.schildbach.wallet.data,de.schildbach.wallet.data.ConfigFormatLiveData,Service Layer,0.5
de.schildbach.wallet.data,de.schildbach.wallet.data.ConfigOwnNameLiveData,Data Source Layer,0.5
de.schildbach.wallet.data,de.schildbach.wallet.data.ConfigOwnNameLiveData,Service Layer,0.5
de.schildbach.wallet.data,de.schildbach.wallet.data.DynamicFeeLiveData,Data Source Layer,1.0
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRate,Domain Layer,1.0
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRatesProvider,Data Source Layer,0.7777777777777778
de.schildbach.wallet.data,de.schildbach.wallet.data.ExchangeRatesProvider,Service Layer,0.2222222222222222
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,Domain Layer,0.8333333333333334
